彼 は 重要 人物 だ 。	he is a person of importance .
何 か プレゼント を あげ る ね 。	i will give you a present .
映画 の 方 が どんな 本 より 面白 い と 思 う 。	i think a movie is more entertaining than any book .
彼 は その 計画 を あきらめ る 必要 は な い 。	he need not give up the plan .
私 は たいへん 疲れ て い る 。	i 'm very tired .
彼女 は 何 本 の ペン を 持 っ て い ま す か 。	how many pens does she have ?
母子 とも に 健全 で す 。	mother and child are both doing well .
言いつけどおり に し な けれ ば な ら な い 。	you must do as you are told .
その こと に つ い て は 後 で 全部 教え て あげ る よ 。	i 'll let you know all about it later on .
こんにち は 、 トム 。	hello , tom .
４ 分 の ３ マイル 歩 い た 。	i walked three-fourths of a mile .
ここ が 彼女 の 教え て い る 学校 で す 。	this is the school where she is teaching .
彼 は 転 ん で 頭 を 床 に ぶつけ た 。	he fell and hit his head on the floor .
君 を ３ 時間 も 待 っ て い た ん だ ぞ 。	i 've been waiting for you for three hours !
あなた の 報告 書 に は ほとんど 間違い が あ り ま せ ん 。	there are few mistakes in your report .
あれ は 成り行き で し た 。	one thing led to another .
遅 く と も ８ 時 まで に は ここ に 来 て くださ い 。	please be here by eight at the latest .
彼 ら は 明日 その 問題 に つ い て 討論 する 。	they will debate the question tomorrow .
父 は よく 私 たち に 他人 を うらやむな と 言 っ て い た 。	father used to tell us not to envy others .
私 は ここ で ２ 時間 待 っ て い る 。	i have been waiting here for two hours .
我々 は 一 日 に ３ 回 食事 を する 。	we take a meal three times a day .
雪 は 明日 で １ 週間 降 り つづけ た こと に な る 。	by tomorrow , it will have been snowing for a week .
それ を 買 う お 金 が な い 。	i have no money to buy it .
われわれ は よく 注意 し て い た 。	we were all attention .
暖房 を 消 し ま し た か 。	did you turn off the heater ?
彼女 の 父 は 先生 で す か 。	is her father a teacher ?
少し の 間 、 赤ん坊 を 見 て くれ ま せ ん か 。	could you take care of the baby for a while ?
病 は 気 から 。	care killed a cat .
ご 承知 の よう に 、 彼 は 野球 が 好き だ 。	you see , he is a good baseball player .
みんな に は 優し く 話 し て くださ い 。	speak gently to everyone .
新し い 髭剃り を 買 い ま し た 。	i bought a new shaver .
